cellline,drug,id,Usage
HCC1187,CGC-11047,1,Public
MCF7,CGC-11047,2,Public
MDAMB361,CGC-11047,3,Public
MDAMB231,CGC-11047,4,Public
BT549,CGC-11047,5,Public
600MPE,CGC-11047,6,Public
HCC1954,CGC-11047,7,Public
SKBR3,CGC-11047,8,Public
MCF10A,CGC-11047,9,Public
HCC1187,Carboplatin,10,Public
MCF7,Carboplatin,11,Public
MDAMB361,Carboplatin,12,Public
MDAMB231,Carboplatin,13,Public
BT549,Carboplatin,14,Public
600MPE,Carboplatin,15,Public
HCC1954,Carboplatin,16,Public
SKBR3,Carboplatin,17,Public
MCF10A,Carboplatin,18,Public
HCC1187,Cisplatin,19,Public
MCF7,Cisplatin,20,Public
MDAMB361,Cisplatin,21,Public
MDAMB231,Cisplatin,22,Public
BT549,Cisplatin,23,Public
600MPE,Cisplatin,24,Public
HCC1954,Cisplatin,25,Public
SKBR3,Cisplatin,26,Public
MCF10A,Cisplatin,27,Public
HCC1187,GSK1070916,28,Public
MCF7,GSK1070916,29,Public
MDAMB361,GSK1070916,30,Public
MDAMB231,GSK1070916,31,Public
BT549,GSK1070916,32,Public
600MPE,GSK1070916,33,Public
HCC1954,GSK1070916,34,Public
SKBR3,GSK1070916,35,Public
MCF10A,GSK1070916,36,Public
HCC1187,GSK1120212,37,Public
MCF7,GSK1120212,38,Public
MDAMB361,GSK1120212,39,Public
MDAMB231,GSK1120212,40,Public
BT549,GSK1120212,41,Public
600MPE,GSK1120212,42,Public
HCC1954,GSK1120212,43,Public
SKBR3,GSK1120212,44,Public
MCF10A,GSK1120212,45,Public
HCC1187,GSK461364,46,Public
MCF7,GSK461364,47,Public
MDAMB361,GSK461364,48,Public
MDAMB231,GSK461364,49,Public
BT549,GSK461364,50,Public
600MPE,GSK461364,51,Public
HCC1954,GSK461364,52,Public
SKBR3,GSK461364,53,Public
MCF10A,GSK461364,54,Public
HCC1187,Geldanamycin,55,Public
MCF7,Geldanamycin,56,Public
MDAMB361,Geldanamycin,57,Public
MDAMB231,Geldanamycin,58,Public
BT549,Geldanamycin,59,Public
600MPE,Geldanamycin,60,Public
HCC1954,Geldanamycin,61,Public
SKBR3,Geldanamycin,62,Public
MCF10A,Geldanamycin,63,Public
HCC1187,Oxaliplatin,64,Public
MCF7,Oxaliplatin,65,Public
MDAMB361,Oxaliplatin,66,Public
MDAMB231,Oxaliplatin,67,Public
BT549,Oxaliplatin,68,Public
600MPE,Oxaliplatin,69,Public
HCC1954,Oxaliplatin,70,Public
SKBR3,Oxaliplatin,71,Public
MCF10A,Oxaliplatin,72,Public
HCC1187,PF-3084014,73,Public
